x,y,cell_id
136.58,120.4,1465
108.82,271.6,1466
328.69,8.4,1467
328.08,100.8,1468
340.31,64.4,1469
274.25,92.4,1470
364.47,64.4,1471
265.07,92.4,1472
379.08,204.4,1473
416.36,28,1474
417.61,322,1475
190.58,75.6,1476
134.27,288.4,1477
159.91,56,1478
380.41,260.4,1479
354.21,64.4,1480
292.23,322,1481
47.33,75.6,1482
104.35,299.6,1483
128.57,61.6,1484
320.56,75.6,1485
376.26,344.4,1486
354.44,50.4,1487
89.72,64.4,1488
108.02,156.8,1489
28.05,240.8,1490
360.91,84,1491
270.28,84,1492
319.32,98,1493
112.71,128.8,1494
217.89,305.2,1495
138.51,78.4,1496
213.83,131.6,1497
326.23,92.4,1498
263.66,84,1499
134.78,28,1500
115.34,70,1501
62.39,70,1502
137.65,53.2,1503
190.66,198.8,1504
389.32,92.4,1505
114.63,53.2,1506
128.85,11.2,1507
25.32,30.8,1508
111.55,61.6,1509
288.61,151.2,1510
121.27,333.2,1511
107.77,288.4,1512
90.07,333.2,1513
248.26,249.2,1514
86.25,170.8,1515
374.05,78.4,1516
155.38,72.8,1517
120.31,299.6,1518
149.24,294,1519
327.93,277.2,1520
326.13,249.2,1521
269.53,355.6,1522
123.62,288.4,1523
315.55,67.2,1524
174.03,282.8,1525
108.15,310.8,1526
182.73,355.6,1527
321.42,277.2,1528
318.77,249.2,1529
323.08,347.2,1530
128.93,319.2,1531
308.64,299.6,1532
73.28,350,1533
324.44,78.4,1534
132.9,333.2,1535
118.18,288.4,1536
167.83,327.6,1537
275.47,249.2,1538
88.72,168,1539
387.51,72.8,1540
133.27,327.6,1541
279.88,355.6,1542
169.36,316.4,1543
209.89,282.8,1544
386.9,109.2,1545
302.12,322,1546
207.62,327.6,1547
130.63,282.8,1548
126.53,282.8,1549
141.1,282.8,1550
134.48,282.8,1551
376.22,75.6,1552
187.03,145.6,1553
64.76,260.4,1554
184.94,184.8,1555
132.39,361.2,1556
240.07,246.4,1557
91.45,218.4,1558
377.92,268.8,1559
101.97,75.6,1560
60.3,260.4,1561
92.53,254.8,1562
144.25,352.8,1563
259.75,252,1564
106.14,232.4,1565
337.12,266,1566
172.02,86.8,1567
84.31,252,1568
111.25,299.6,1569
336.06,75.6,1570
315.9,92.4,1571
321.57,92.4,1572
361.05,75.6,1573
159.72,282.8,1574
330.66,50.4,1575
224.21,114.8,1576
360,75.6,1577
202.47,291.2,1578
111.75,288.4,1579
377.86,86.8,1580
250.4,291.2,1581
309.61,92.4,1582
159.71,288.4,1583
334.52,72.8,1584
222.88,137.2,1585
299.96,243.6,1586
123.99,322,1587
219.17,285.6,1588
221.94,319.2,1589
330.69,75.6,1590
152.93,288.4,1591
323.53,352.8,1592
313.54,277.2,1593
296.4,252,1594
307.52,294,1595
368.16,86.8,1596
155.4,294,1597
168.81,302.4,1598
189.02,302.4,1599
312.59,302.4,1600
239.06,285.6,1601
328.7,299.6,1602
355.69,285.6,1603
270.77,291.2,1604
306.06,299.6,1605
304.93,257.6,1606
317.74,352.8,1607
364.32,86.8,1608
233.27,285.6,1609
145.43,299.6,1610
66.23,282.8,1611
277.83,299.6,1612
61.68,274.4,1613
218.33,310.8,1614
74.94,282.8,1615
216.58,299.6,1616
221.89,70,1617
224.39,310.8,1618
85.73,282.8,1619
325.44,291.2,1620
103.82,305.2,1621
97.6,274.4,1622
223.51,299.6,1623
394,89.6,1624
80.15,282.8,1625
131.21,313.6,1626
209.34,285.6,1627
105.35,123.2,1628
157.13,324.8,1629
52.5,324.8,1630
26.99,268.8,1631
305.08,310.8,1632
326.57,310.8,1633
367.7,44.8,1634
255.83,70,1635
260.21,78.4,1636
328.78,103.6,1637
165.6,145.6,1638
162.6,58.8,1639
213.33,319.2,1640
80.92,288.4,1641
78.08,319.2,1642
75.74,78.4,1643
299.05,282.8,1644
340.56,243.6,1645
346.09,274.4,1646
263.09,70,1647
331.98,257.6,1648
259.25,215.6,1649
300.87,260.4,1650
340.17,56,1651
313.19,294,1652
68.72,330.4,1653
66.64,330.4,1654
117.34,308,1655
276.62,145.6,1656
297.93,61.6,1657
252.69,252,1658
86.59,355.6,1659
129.35,140,1660
246.25,134.4,1661
365.37,282.8,1662
295.12,257.6,1663
283.46,243.6,1664
81.52,333.2,1665
182.04,285.6,1666
28.91,140,1667
116.22,268.8,1668
33.69,145.6,1669
168.43,81.2,1670
160.1,327.6,1671
127.92,338.8,1672
96.88,364,1673
312.93,257.6,1674
310.8,310.8,1675
234.98,310.8,1676
154.65,333.2,1677
25.47,229.6,1678
112.18,319.2,1679
291.9,168,1680
387.01,81.2,1681
401.63,291.2,1682
208.41,319.2,1683
152.3,64.4,1684
68.62,50.4,1685
122.61,313.6,1686
56.49,117.6,1687
96,302.4,1688
71.05,305.2,1689
94.1,274.4,1690
96.79,352.8,1691
261.47,271.6,1692
339.38,156.8,1693
303.87,70,1694
228.14,84,1695
297.15,67.2,1696
139.49,296.8,1697
82.8,117.6,1698
151.09,176.4,1699
134.75,319.2,1700
215.81,291.2,1701
335.39,305.2,1702
265.68,70,1703
296.05,282.8,1704
249.68,274.4,1705
326.73,84,1706
313.41,84,1707
306.9,98,1708
238.61,288.4,1709
314.92,319.2,1710
284.21,333.2,1711
42.88,151.2,1712
91.12,288.4,1713
176.08,148.4,1714
368.93,148.4,1715
308.82,154,1716
321.73,254.8,1717
148.96,305.2,1718
115.3,100.8,1719
320.16,81.2,1720
269.74,123.2,1721
324.28,61.6,1722
353.48,81.2,1723
151.32,341.6,1724
69.65,324.8,1725
21.41,288.4,1726
79.32,271.6,1727
211.19,305.2,1728
128.36,243.6,1729
106.58,282.8,1730
34.31,333.2,1731
5.94,288.4,1732
258.97,117.6,1733
310.99,33.6,1734
263.54,249.2,1735
37.63,165.2,1736
115.8,257.6,1737
100.21,165.2,1738
209.32,92.4,1739
381.81,70,1740
331.38,310.8,1741
176.69,305.2,1742
89.08,364,1743
133.54,67.2,1744
90.11,123.2,1745
90.63,302.4,1746
96.37,313.6,1747
108.92,274.4,1748
82.51,179.2,1749
298.85,179.2,1750
277.57,322,1751
283.7,274.4,1752
351.04,92.4,1753
303.35,44.8,1754
59.12,285.6,1755
149.64,151.2,1756
55.13,179.2,1757
84.35,179.2,1758
162.93,352.8,1759
295.84,310.8,1760
242.95,271.6,1761
332.9,280,1762
224.04,274.4,1763
351.37,67.2,1764
329.75,98,1765
333.26,84,1766
284.47,358.4,1767
295.46,319.2,1768
289.59,347.2,1769
44.49,134.4,1770
78.33,288.4,1771
141.95,274.4,1772
295.72,226.8,1773
305.46,249.2,1774
261.86,308,1775
282.31,271.6,1776
92.06,361.2,1777
384.14,308,1778
191.95,131.6,1779
329.81,204.4,1780
370.77,333.2,1781
156.29,341.6,1782
224.24,291.2,1783
113.12,341.6,1784
109.31,176.4,1785
210.78,291.2,1786
102.58,288.4,1787
382.95,131.6,1788
21.5,282.8,1789
0,294,1790
350.79,134.4,1791
329.19,148.4,1792
259.74,240.8,1793
11.55,145.6,1794
166.55,137.2,1795
95.92,168,1796
157.6,78.4,1797
380.77,302.4,1798
348.99,310.8,1799
39.6,176.4,1800
0,372.4,1801
95.25,347.2,1802
151.29,291.2,1803
385.85,327.6,1804
386.9,294,1805
257.69,305.2,1806
95.48,86.8,1807
48.68,50.4,1808
13.43,78.4,1809
96.87,145.6,1810
79.86,72.8,1811
26,271.6,1812
111.42,154,1813
104.91,372.4,1814
145.63,327.6,1815
5.92,95.2,1816
52.7,380.8,1817
88.41,333.2,1818
12.05,204.4,1819
132.29,324.8,1820
22.82,75.6,1821
115.61,246.4,1822
128.02,58.8,1823
100.82,95.2,1824
166.61,338.8,1825
144.48,176.4,1826
345.43,81.2,1827
119.23,168,1828
344.87,50.4,1829
106.18,145.6,1830
27.59,207.2,1831
78.48,53.2,1832
36.98,324.8,1833
32.95,263.2,1834
132.69,285.6,1835
392.82,305.2,1836
13.97,240.8,1837
320.18,176.4,1838
403.18,291.2,1839
366.68,285.6,1840
345.7,294,1841
421.13,350,1842
142.08,176.4,1843
409.99,86.8,1844
117.61,156.8,1845
395.02,198.8,1846
328.18,53.2,1847
310.99,67.2,1848
331.03,128.8,1849
353.87,75.6,1850
291.87,257.6,1851
313.46,229.6,1852
336.27,330.4,1853
258.97,198.8,1854
313.02,100.8,1855
310.96,145.6,1856
317.77,299.6,1857
339.74,319.2,1858
265.1,294,1859
160.63,372.4,1860
181.4,266,1861
396.58,319.2,1862
260.12,350,1863
387.84,291.2,1864
319.87,330.4,1865
27.43,324.8,1866
6.2,260.4,1867
81.82,156.8,1868
28.69,299.6,1869
11.45,288.4,1870
94.43,282.8,1871
132.28,296.8,1872
97.94,268.8,1873
91.89,338.8,1874
81.1,252,1875
55.37,280,1876
60.11,330.4,1877
103.88,246.4,1878
277.52,196,1879
328.85,302.4,1880
338.71,50.4,1881
311.88,299.6,1882
93.8,296.8,1883
10.38,182,1884
95.11,372.4,1885
61.85,333.2,1886
17.86,221.2,1887
99.13,313.6,1888
29.17,238,1889
115.3,254.8,1890
73.07,137.2,1891
128.67,240.8,1892
118.22,184.8,1893
103.02,112,1894
27.1,294,1895
95.68,154,1896
137.23,364,1897
89.82,347.2,1898
108.01,341.6,1899
16.85,238,1900
187.04,285.6,1901
279.26,25.2,1902
19.54,302.4,1903
78.15,294,1904
17.47,274.4,1905
376.49,285.6,1906
416.02,338.8,1907
381.96,67.2,1908
295.61,168,1909
341.04,285.6,1910
245.13,291.2,1911
256.95,347.2,1912
126.62,338.8,1913
125.29,352.8,1914
6.26,229.6,1915
157.54,291.2,1916
248.65,36.4,1917
12.38,302.4,1918
196.86,285.6,1919
11.81,274.4,1920
402.47,285.6,1921
423.56,352.8,1922
393.4,33.6,1923
339.54,148.4,1924
336.51,229.6,1925
164.83,344.4,1926
235.06,344.4,1927
76.51,344.4,1928
41.76,252,1929
43.82,238,1930
48.74,308,1931
300.62,168,1932
8.02,305.2,1933
164.92,291.2,1934
89.62,274.4,1935
333.86,285.6,1936
427.23,350,1937
385.38,19.6,1938
342.93,148.4,1939
329.05,229.6,1940
283.69,344.4,1941
281.85,338.8,1942
379.73,148.4,1943
247.51,296.8,1944
337.32,296.8,1945
273.32,184.8,1946
299.71,296.8,1947
322.88,296.8,1948
331.64,302.4,1949
100,266,1950
352.65,117.6,1951
369.25,81.2,1952
381.18,81.2,1953
385.54,285.6,1954
28.34,274.4,1955
386.99,117.6,1956
409.89,184.8,1957
405.75,302.4,1958
116.92,296.8,1959
195.56,296.8,1960
42.4,302.4,1961
272.62,53.2,1962
72.76,280,1963
201.25,296.8,1964
50.12,302.4,1965
186.22,296.8,1966
233.29,305.2,1967
137.93,338.8,1968
77.3,257.6,1969
132.83,240.8,1970
83.83,291.2,1971
124.37,184.8,1972
89.06,263.2,1973
183.89,338.8,1974
126.56,285.6,1975
20.56,252,1976
63.43,274.4,1977
45.15,263.2,1978
107.39,319.2,1979
352.79,274.4,1980
2.52,252,1981
383.88,182,1982
375.87,319.2,1983
372.24,288.4,1984
348.47,288.4,1985
428.43,352.8,1986
77.24,254.8,1987
409.86,67.2,1988
90.48,254.8,1989
397.81,112,1990
318.42,42,1991
344.77,42,1992
293.13,196,1993
325.9,128.8,1994
286.02,252,1995
348.21,148.4,1996
325.63,333.2,1997
348.22,176.4,1998
245.17,70,1999
336.22,156.8,2000
246,288.4,2001
294.66,182,2002
284.11,375.2,2003
147.93,375.2,2004
151.7,268.8,2005
356.96,296.8,2006
267.5,352.8,2007
389.69,338.8,2008
275.69,117.6,2009
292.08,260.4,2010
311.97,238,2011
343.31,330.4,2012
352.62,319.2,2013
325.85,72.8,2014
298.03,324.8,2015
325.05,285.6,2016
47.83,263.2,2017
145.7,319.2,2018
340.2,274.4,2019
20.08,240.8,2020
360.07,310.8,2021
339.7,308,2022
333.96,288.4,2023
382.53,268.8,2024
385.53,168,2025
87.71,229.6,2026
257.92,117.6,2027
148.39,218.4,2028
378.87,112,2029
261.4,84,2030
388.1,84,2031
313.99,154,2032
291.42,366.8,2033
282.68,375.2,2034
154,375.2,2035
163.88,266,2036
348.4,296.8,2037
264.42,350,2038
350.32,296.8,2039
71.82,338.8,2040
14.54,252,2041
75.63,235.2,2042
207.94,285.6,2043
70.17,285.6,2044
152.21,302.4,2045
203.04,285.6,2046
54.2,257.6,2047
151.58,319.2,2048
86.41,302.4,2049
76.4,302.4,2050
119.51,361.2,2051
201.51,338.8,2052
72.2,207.2,2053
75.72,285.6,2054
18.99,252,2055
86.97,257.6,2056
76.55,210,2057
84.03,207.2,2058
155.78,240.8,2059
197.3,319.2,2060
113.13,218.4,2061
80.39,274.4,2062
118.61,285.6,2063
106.21,330.4,2064
198.33,182,2065
62.16,280,2066
95.93,310.8,2067
152.61,260.4,2068
371.62,148.4,2069
337.31,154,2070
303.06,64.4,2071
274.71,61.6,2072
36.81,190.4,2073
34.93,198.8,2074
89.48,257.6,2075
123.56,61.6,2076
112.09,81.2,2077
71.44,330.4,2078
132.59,338.8,2079
145.09,361.2,2080
37.01,296.8,2081
13.46,184.8,2082
88.61,375.2,2083
196.82,338.8,2084
115.02,176.4,2085
55.78,305.2,2086
6.43,240.8,2087
67.04,257.6,2088
94.09,240.8,2089
65.34,310.8,2090
91.11,355.6,2091
76.1,280,2092
299.25,310.8,2093
315.43,310.8,2094
269.44,36.4,2095
320.32,39.2,2096
25.53,257.6,2097
96.34,156.8,2098
28.98,302.4,2099
16.67,291.2,2100
149.05,302.4,2101
171.33,291.2,2102
73.66,271.6,2103
86.05,338.8,2104
67.02,72.8,2105
117.18,305.2,2106
43.62,330.4,2107
295.9,81.2,2108
381.69,344.4,2109
331.86,229.6,2110
79.57,361.2,2111
4.43,168,2112
50.98,246.4,2113
342.72,92.4,2114
330.92,305.2,2115
319.19,30.8,2116
87.33,106.4,2117
9.06,305.2,2118
52.54,128.8,2119
260.91,140,2120
381.91,89.6,2121
229.45,42,2122
44.24,89.6,2123
81.62,319.2,2124
41.48,131.6,2125
20.57,92.4,2126
63.23,145.6,2127
88.04,64.4,2128
99.85,173.6,2129
41.96,333.2,2130
19.55,56,2131
54.76,302.4,2132
58.21,350,2133
41.44,47.6,2134
35.09,302.4,2135
65.14,106.4,2136
73.19,296.8,2137
300.74,240.8,2138
272.85,257.6,2139
367.13,84,2140
360.33,190.4,2141
368.74,95.2,2142
117.48,319.2,2143
136.75,28,2144
125.14,56,2145
384.07,294,2146
39.07,42,2147
302.39,114.8,2148
275.77,14,2149
285.03,106.4,2150
257.76,235.2,2151
332.08,33.6,2152
392.55,67.2,2153
323.14,100.8,2154
387.07,260.4,2155
359.68,282.8,2156
356.82,302.4,2157
101.27,322,2158
117.71,330.4,2159
73.13,8.4,2160
366.66,260.4,2161
377,215.6,2162
303.97,84,2163
93.46,42,2164
126.08,61.6,2165
103.35,64.4,2166
56.89,229.6,2167
140.41,302.4,2168
121.95,123.2,2169
145.27,333.2,2170
125.48,84,2171
88.01,282.8,2172
323.62,288.4,2173
325.3,240.8,2174
324.35,42,2175
357.11,204.4,2176
260.38,98,2177
334.04,95.2,2178
137.1,106.4,2179
156.7,72.8,2180
100.04,288.4,2181
98.98,294,2182
88.54,294,2183
345.91,302.4,2184
335.76,72.8,2185
346.39,240.8,2186
316.84,263.2,2187
354.26,302.4,2188
323.94,207.2,2189
298.5,204.4,2190
324.63,201.6,2191
289.37,302.4,2192
230.51,151.2,2193
92.18,308,2194
143.79,305.2,2195
161.18,140,2196
292.56,156.8,2197
304.64,243.6,2198
51.03,249.2,2199
96.71,355.6,2200
149.98,112,2201
289.45,134.4,2202
412.68,319.2,2203
288.03,257.6,2204
263.85,165.2,2205
178.4,319.2,2206
79.77,296.8,2207
20.4,128.8,2208
105.88,274.4,2209
60.56,109.2,2210
154.29,134.4,2211
100.9,305.2,2212
103.02,294,2213
298.54,302.4,2214
299.43,84,2215
356.03,33.6,2216
256.75,302.4,2217
175.52,302.4,2218
83.44,296.8,2219
268.92,151.2,2220
316.72,302.4,2221
403.28,72.8,2222
322.39,302.4,2223
127.96,42,2224
110.21,64.4,2225
317.96,288.4,2226
274.14,271.6,2227
353.27,271.6,2228
285.84,288.4,2229
318.57,294,2230
329.54,288.4,2231
331.48,288.4,2232
310.99,274.4,2233
307.01,350,2234
327.65,173.6,2235
161.28,319.2,2236
59.62,266,2237
66.01,226.8,2238
56.13,221.2,2239
36.03,288.4,2240
187.58,361.2,2241
278.4,294,2242
278.32,204.4,2243
53.12,288.4,2244
217.74,319.2,2245
295.91,173.6,2246
347.35,322,2247
343.69,319.2,2248
321.65,173.6,2249
165.79,322,2250
44.21,257.6,2251
304.77,266,2252
246.57,148.4,2253
173.26,268.8,2254
100.36,232.4,2255
196.73,218.4,2256
9.27,193.2,2257
130.78,165.2,2258
95.15,243.6,2259
387.4,319.2,2260
334.65,61.6,2261
325.85,235.2,2262
239.69,226.8,2263
345,280,2264
305.43,207.2,2265
309.42,218.4,2266
305.53,109.2,2267
50.26,310.8,2268
238.4,100.8,2269
262.79,78.4,2270
68.11,187.6,2271
67.41,193.2,2272
105.89,310.8,2273
74.92,310.8,2274
143.87,313.6,2275
25.62,260.4,2276
65.42,193.2,2277
38.27,333.2,2278
174.79,120.4,2279
92.08,322,2280
353.06,282.8,2281
329.87,243.6,2282
34.96,123.2,2283
304.49,361.2,2284
275.38,366.8,2285
310.21,361.2,2286
279.72,347.2,2287
297.33,366.8,2288
285.43,366.8,2289
323.86,358.4,2290
357.83,350,2291
349.76,350,2292
325.09,350,2293
354.81,350,2294
315.95,358.4,2295
276.82,375.2,2296
41.28,266,2297
26.87,282.8,2298
47.69,266,2299
328.22,333.2,2300
26.78,201.6,2301
30.68,243.6,2302
51.78,254.8,2303
155.24,322,2304
60.01,344.4,2305
322.63,380.8,2306
278.88,375.2,2307
226.83,369.6,2308
256.38,369.6,2309
251.79,364,2310
261.23,347.2,2311
247.43,364,2312
294.81,358.4,2313
241.02,344.4,2314
280.84,369.6,2315
85.49,344.4,2316
297.09,327.6,2317
288.42,70,2318
348.25,72.8,2319
269.05,294,2320
266.29,341.6,2321
213.75,341.6,2322
293.14,333.2,2323
332.53,176.4,2324
6.96,333.2,2325
236.3,364,2326
268.08,375.2,2327
252.41,375.2,2328
284.19,372.4,2329
305.64,375.2,2330
317.44,375.2,2331
269.85,361.2,2332
334.24,179.2,2333
258.13,375.2,2334
216.99,389.2,2335
264.23,375.2,2336
311.81,375.2,2337
225.39,375.2,2338
299.39,372.4,2339
243.93,383.6,2340
280.92,372.4,2341
331.22,372.4,2342
339.17,372.4,2343
296.63,372.4,2344
268.7,380.8,2345
314.85,383.6,2346
266.38,350,2347
254.25,341.6,2348
330.24,383.6,2349
315.72,380.8,2350
143.19,378,2351
274.75,372.4,2352
333.26,380.8,2353
311.86,383.6,2354
250.66,366.8,2355
335.3,372.4,2356
334.97,380.8,2357
327.61,372.4,2358
66.58,271.6,2359
172.62,327.6,2360
103.86,333.2,2361
184.94,327.6,2362
127.01,341.6,2363
123.9,341.6,2364
181.52,291.2,2365
71.61,271.6,2366
162.61,361.2,2367
155.68,352.8,2368
81.37,271.6,2369
27.01,212.8,2370
44.24,173.6,2371
50.94,235.2,2372
132.04,347.2,2373
77.67,383.6,2374
364.64,386.4,2375
126.96,50.4,2376
131.7,369.6,2377
56.11,333.2,2378
118.88,386.4,2379
263.44,392,2380
128.56,369.6,2381
87.36,350,2382
148.55,386.4,2383
361.76,386.4,2384
91.92,53.2,2385
75.26,333.2,2386
133.43,386.4,2387
109.18,372.4,2388
159.65,380.8,2389
68.43,333.2,2390
111.11,350,2391
154.01,380.8,2392
123.57,291.2,2393
50.32,333.2,2394
122.5,386.4,2395
371.08,386.4,2396
109.19,361.2,2397
116.56,386.4,2398
388.78,179.2,2399
122.27,355.6,2400
124.47,386.4,2401
382.25,179.2,2402
336.94,366.8,2403
342.11,369.6,2404
32.03,50.4,2405
24.98,16.8,2406
108.2,333.2,2407
52.91,187.6,2408
15.16,201.6,2409
116.04,380.8,2410
122.68,392,2411
22.05,173.6,2412
50.13,369.6,2413
347.06,383.6,2414
188.56,392,2415
42.81,56,2416
79.1,165.2,2417
131.43,50.4,2418
79.81,106.4,2419
17.5,156.8,2420
119.37,355.6,2421
120.65,366.8,2422
143.82,347.2,2423
114.45,386.4,2424
122.86,369.6,2425
112.47,372.4,2426
152.44,355.6,2427
164.17,369.6,2428
197.1,392,2429
37.57,50.4,2430
81.84,224,2431
38.84,229.6,2432
128.33,355.6,2433
166.26,380.8,2434
137.65,386.4,2435
111.89,386.4,2436
116.35,369.6,2437
122.86,375.2,2438
122.71,366.8,2439
148.55,366.8,2440
44.06,53.2,2441
133.77,22.4,2442
98.6,274.4,2443
82.12,165.2,2444
95.6,173.6,2445
70.61,372.4,2446
143.15,386.4,2447
85.68,392,2448
132.1,380.8,2449
103.29,386.4,2450
185.6,386.4,2451
83.08,224,2452
114.53,11.2,2453
122.04,148.4,2454
78.81,140,2455
96.93,184.8,2456
67.62,252,2457
223.42,355.6,2458
63.69,148.4,2459
16.98,148.4,2460
49.32,182,2461
300.55,294,2462
237.63,294,2463
44.89,207.2,2464
48.47,84,2465
40.63,14,2466
143.42,333.2,2467
90.4,145.6,2468
0,193.2,2469
72.33,372.4,2470
83.77,294,2471
30.92,154,2472
43.23,347.2,2473
280.89,392,2474
190.52,386.4,2475
46.77,257.6,2476
41.57,319.2,2477
66.12,243.6,2478
249.76,324.8,2479
46.9,319.2,2480
60.84,243.6,2481
264.43,324.8,2482
101.8,319.2,2483
51.22,319.2,2484
77.46,240.8,2485
281.3,319.2,2486
113.78,184.8,2487
48.29,352.8,2488
69.55,252,2489
296.95,324.8,2490
76.44,319.2,2491
246.42,324.8,2492
83.29,5.6,2493
162.27,156.8,2494
35.3,324.8,2495
122.39,176.4,2496
49.78,257.6,2497
100.13,154,2498
31.37,140,2499
152.92,352.8,2500
367.66,319.2,2501
290.5,319.2,2502
85.29,224,2503
70.61,5.6,2504
153.91,159.6,2505
46.35,352.8,2506
153.79,319.2,2507
62.99,324.8,2508
77.74,204.4,2509
23.29,190.4,2510
113.53,352.8,2511
399.66,319.2,2512
261.39,324.8,2513
258.43,366.8,2514
260.95,372.4,2515
87.09,42,2516
170.51,324.8,2517
15.84,193.2,2518
97.93,145.6,2519
101.29,252,2520
101.87,84,2521
116.27,98,2522
74.35,176.4,2523
321.55,159.6,2524
213.86,310.8,2525
104.77,16.8,2526
14.29,42,2527
38.06,47.6,2528
18.57,67.2,2529
52.62,67.2,2530
44.97,106.4,2531
50.21,145.6,2532
40.37,159.6,2533
40.74,112,2534
49.67,81.2,2535
37.26,131.6,2536
31.37,168,2537
42.44,67.2,2538
47.25,86.8,2539
54.95,58.8,2540
33.08,53.2,2541
34.64,14,2542
28.9,14,2543
31.51,16.8,2544
61.91,33.6,2545
19.26,36.4,2546
12.79,36.4,2547
20.06,33.6,2548
16.13,47.6,2549
22.52,47.6,2550
23.57,56,2551
37.96,58.8,2552
48.14,260.4,2553
76.21,173.6,2554
58.43,299.6,2555
56.54,299.6,2556
49.22,299.6,2557
31.38,252,2558
44.59,254.8,2559
25.23,252,2560
34.01,235.2,2561
36.52,235.2,2562
117.76,324.8,2563
108.27,352.8,2564
102.05,341.6,2565
121.15,355.6,2566
105,344.4,2567
105.27,355.6,2568
79.49,302.4,2569
189.11,296.8,2570
55.8,224,2571
36.17,210,2572
21.52,224,2573
12.45,212.8,2574
13.79,232.4,2575
24.95,232.4,2576
22.07,235.2,2577
54.54,235.2,2578
103.26,263.2,2579
120.02,268.8,2580
111.37,277.2,2581
54.63,310.8,2582
81.23,310.8,2583
197.1,313.6,2584
155.82,319.2,2585
141.83,319.2,2586
82.15,212.8,2587
74.84,89.6,2588
48.64,58.8,2589
22.37,53.2,2590
55.81,53.2,2591
38.85,33.6,2592
11.64,36.4,2593
25.69,42,2594
42.34,42,2595
14.75,33.6,2596
57.87,61.6,2597
56.45,47.6,2598
56.77,56,2599
51.38,33.6,2600
127.68,232.4,2601
60.24,212.8,2602
79.29,218.4,2603
42.93,212.8,2604
129.99,232.4,2605
66.48,224,2606
64,224,2607
46.76,224,2608
53.86,61.6,2609
37.54,53.2,2610
62.39,53.2,2611
43.91,33.6,2612
81.69,173.6,2613
61.52,355.6,2614
58.94,302.4,2615
54.89,252,2616
95.41,305.2,2617
71.63,240.8,2618
42.34,260.4,2619
110.44,176.4,2620
41.6,268.8,2621
69.3,176.4,2622
46.98,252,2623
64.17,305.2,2624
56.7,240.8,2625
76.24,355.6,2626
78.83,277.2,2627
30.65,305.2,2628
53.15,252,2629
77.21,341.6,2630
69.13,246.4,2631
88.75,260.4,2632
52.61,299.6,2633
61.1,305.2,2634
17.81,260.4,2635
